ampl_rec,amplitude,cstart,cstop,duration_d,ed_inj,ed_rec,ed_rec_err,istart,istop,peak_time,tstart,tstop
0.2541571855545044,0.2677881517103259,238750,238821,0.08087333161285967,1709.0476583149164,1100.9599758397812,11.11819538177918,9283,9354,1559.0809618897918,1559.0580909540151,1559.1567019943402
0.17955505847930908,0.18630850774806898,235157,235195,0.05987449978488692,880.194904590083,470.01936757268373,8.32824153966441,7073,7111,1554.0811979260393,1554.0678177249208,1554.1205956616907
,0.009172085551341792,,,0.03900708414925454,28.225956315969796,,,,,1565.2462322760405,,
0.30235254764556885,0.3322887163380304,235318,235322,0.0039067720076837445,109.69544487816403,70.84843849232512,2.4269389179923384,7234,7238,1554.2914430123017,1554.2914294333368,1554.2969850010452
0.10403108596801758,0.08161069564720345,237810,237820,0.035239524467177624,227.0863179392643,89.17436036774714,4.382036984327043,8343,8353,1557.7568511926227,1557.7525351870486,1557.766424086529
0.44245612621307373,0.44134629132150516,236199,236222,0.04672023353369077,727.9814152229657,697.8866091212267,6.458514875588063,8115,8138,1555.5285889675004,1555.5150392570606,1555.5469835398337
1.7317798137664795,1.7638121515550471,241459,241559,0.03129395372487027,4358.699796382726,4096.41502737612,9.821239918377328,11983,12083,1562.8329034334054,1562.8205764872814,1562.9594643351572
2.162198543548584,2.187104070059566,230489,230735,0.07129643804360403,12306.933523700174,11645.726463873609,14.972372557415934,2419,2665,1547.6134908281754,1547.5844096679523,1547.926082472296
0.4952346086502075,0.5034572719549067,238142,238274,0.08349523753509532,3317.836209300897,2623.89593803127,13.690518888781495,8675,8807,1558.2374019642446,1558.2136465794777,1558.3969799715921
0.7428548336029053,0.7846518661844002,230019,230093,0.03256168384782245,2016.034946322241,1800.7112550428849,9.512236910449838,1949,2023,1546.9417710994696,1546.931619579914,1547.034399345751
1.703202724456787,1.70774836542741,243463,243725,0.08765689703906905,11816.383812452103,10934.621936803018,16.26974757336262,13979,14241,1565.6373372680703,1565.6038811050732,1565.9677649032972
1.1132409572601318,1.117663654221108,231042,231302,0.09354157477391113,8250.314880794764,7569.575989605572,16.521442290552667,2972,3232,1548.3882104128045,1548.3524787171486,1548.7135957898424
1.3032729625701904,1.3338852661872695,238870,239082,0.08152142831129737,8582.809920645039,7753.557004573496,15.275597648098133,9403,9615,1559.255596212636,1559.2247574925952,1559.5192016083683
2.148149013519287,2.163606656820464,229773,230108,0.09878591716004961,16870.186268988447,15995.783002375903,17.697535779726827,1703,2038,1546.6303326621762,1546.5899461744,1547.0552330798419
0.5733821392059326,0.5880232269448636,238894,239024,0.07586833908472873,3520.5794105886234,2853.1110613977853,13.304423089326317,9427,9557,1559.2854201308446,1559.2580907954673,1559.4386461562276
0.9374339580535889,0.9767031943382066,235979,236108,0.05386016308038663,4058.17968470549,3709.5185142036826,12.212738070746735,7895,8024,1555.2284206245777,1555.2094848971399,1555.3886509416416
0.14335346221923828,0.13846166769231308,241629,241634,0.01138108200220546,124.53281046545018,53.61568184242513,3.0233615426826472,12146,12151,1563.0583150824004,1563.056685805433,1563.0636301958
1.9616711139678955,2.0053657865993664,228550,228840,0.0921859009169341,14589.802521213704,13621.786401844878,16.814030937423045,487,777,1544.9257922588179,1544.8912988798154,1545.2940855920767
0.4370408058166504,0.4361103160736477,243771,243893,0.09326746967655963,3214.0160298336405,2384.5577432339437,13.652069366935006,14287,14402,1566.0614872254887,1566.031652862083,1566.2010947851904
0.8546639680862427,0.8553821656196293,229177,229375,0.08382974910140151,5659.757752684154,4997.09762848817,15.279476870850614,1114,1312,1545.7884765150702,1545.7621512776577,1546.0371570841662
2.347837209701538,2.435037403496486,244527,244655,0.03317331490153318,6374.36660142091,6140.600073246018,10.421531572368147,15036,15164,1567.0938016593088,1567.0816358470054,1567.2594103810397
0.1285388469696045,0.13811415832633808,230214,230234,0.043179354599088456,470.55768670512083,203.27432173478735,6.217959363832008,2144,2164,1547.210427990573,1547.2024581123824,1547.2302364161208
1.246635913848877,1.41442812076073,240170,240196,0.008254285882459392,916.9811276339236,858.9282808176347,5.058415868157602,10694,10720,1561.0326593930133,1561.0303087723432,1561.0664197400936
2.111556053161621,2.199083383875391,230759,230914,0.04354476873810994,7555.982112608125,7364.679080753071,11.87311251263564,2689,2844,1547.9766483270814,1547.9594163926379,1548.1746979138977
1.337719440460205,1.3823093918620262,241194,241349,0.05279276977286788,5759.160344010771,5304.282813797419,12.566255273394164,11718,11873,1562.4709452790187,1562.4525235048693,1562.6677998102414
2.240429401397705,2.325092793770067,229344,229555,0.05870178065315158,10771.381657018732,10258.416308806809,13.68455060833894,1281,1492,1546.0181996005183,1545.9941006270842,1546.2871622611276
0.24665498733520508,0.3530373125328312,237807,237812,0.005272546222561556,143.90515654976372,90.97639270253165,3.042674680981678,8340,8345,1557.7490907708209,1557.7483685174375,1557.755312966945
0.1690225601196289,0.14375670594120324,228952,228988,0.07216100210101019,818.6196025838052,398.2560925776545,8.255598493191107,889,925,1545.458737624102,1545.4496445468487,1545.4996456327185
1.5036544799804688,1.5482944435542387,238787,238973,0.05973788846300991,7299.10108985744,6836.467950273666,13.527659942093797,9320,9506,1559.1336618691785,1559.1094798078193,1559.3678129055509
1.6601946353912354,1.6945537473294985,234072,234242,0.0567510725649769,7619.7015407642075,7054.614610941073,13.287441906066332,5995,6158,1552.5816106719028,1552.5608648457728,1552.7969777201922
2.0667693614959717,2.105448389163213,239166,239484,0.09098329286861763,15123.38855232513,14306.521459772486,16.968313168773932,9699,10008,1559.6722816006293,1559.6358681074225,1560.0775339378883
0.6355791091918945,0.6449926125697387,235615,235761,0.07981699453284272,4054.6146719597773,3340.984923558322,13.913875486865752,7531,7677,1554.7295905419464,1554.7039299576873,1554.906707674967
2.219048261642456,2.26048232418301,238634,238850,0.06191007306147227,11045.94457436789,10547.544057025161,14.090200702830717,9167,9383,1558.9208918750526,1558.8969799281965,1559.1969797392699
1.2773175239562988,1.279284735489776,233354,233570,0.08708636504046659,8794.049360323635,7821.492298414184,15.584307642532842,5277,5493,1551.5984449505804,1551.563633626909,1551.86363658633
0.44376325607299805,0.4485195526172598,242957,243007,0.039712344970164154,1405.3987550596728,1017.2573332880435,8.741358210354912,13473,13523,1564.913216659052,1564.9011122191798,1564.97055583741
0.7305333614349365,0.81720570501297,233731,233772,0.01632659684202457,1051.0054269990924,960.1901883982662,6.935963374783486,5654,5695,1552.0922174082882,1552.0872497648406,1552.144194716277
2.2546563148498535,2.319740110816727,240592,240773,0.055448730592943925,10151.859495401735,9488.462966905365,13.103036572555249,11116,11297,1561.6375267496487,1561.6164172593626,1561.8678048263178
0.4190809726715088,0.42825558885909026,234371,234440,0.04565982387656191,1542.700483973668,1199.676064585068,9.919255036721815,6287,6356,1552.9865944082123,1552.9761456240822,1553.071979582075
1.0405547618865967,1.1195272462247863,238293,238337,0.016676994527960797,1471.164371490791,1335.6468939019217,6.927136693695269,8826,8870,1558.4284194548684,1558.4233688659365,1558.4844799863965
0.12439799308776855,0.13846855282705384,233922,233945,0.06164470482607406,673.7907477990177,240.79552652378015,6.758207127300827,5845,5868,1552.3605911819907,1552.3525298359725,1552.384474544827
0.8212751150131226,0.8157568741281865,242158,242353,0.09582792068999796,6170.1289773552235,5168.076846495909,15.53200615538849,12674,12869,1563.8235043182463,1563.7914017187134,1564.0622324406188
1.254969596862793,1.2881726290098308,233712,233815,0.03572167708067629,3632.208981431671,3370.5850187349347,10.386914900282289,5635,5738,1552.074534680783,1552.0608606381306,1552.2039174615797
0.9572067260742188,0.9860944037167397,241088,241211,0.05302167821077958,4125.807343294526,3681.4141923738107,12.181125815438403,11612,11735,1562.324319274938,1562.3053022372128,1562.47613445913
0.4494917392730713,0.46980704750387264,231098,231190,0.0776903563085565,2880.412943320572,2054.284761586473,11.985097255944256,3028,3120,1548.4520321612301,1548.4302577998853,1548.558037697011
1.2408778667449951,1.2448547437963937,243024,243167,0.04938805568035787,4852.223854126139,4497.720271918636,12.162821468054164,13540,13683,1565.015340822418,1564.9941666654759,1565.1927753405878
1.7813725471496582,1.8197396616321457,231895,231976,0.02370964469056377,3408.6366600124375,3231.4406220742785,8.583867917105064,3818,3899,1549.5468582634585,1549.5372195512703,1549.6497211749113
1.5622241497039795,1.7781827532758179,244278,244306,0.008750174363896059,1224.3573830053035,1136.096707062409,5.224437533776346,14787,14815,1566.7382171131248,1566.7358085016995,1566.7746967371172
1.1885278224945068,1.2700965423907007,234352,234440,0.033570204471632795,3363.324580365755,3031.390713793835,9.863746146305406,6268,6356,1552.9601530998928,1552.9497565583745,1553.071979582075
1.4619579315185547,1.4816347729989676,239829,240045,0.07272963116464086,8503.45378143356,7907.049533350904,14.821414192557354,10353,10569,1560.5852786948071,1560.5566993240707,1560.85669831744
1.3306655883789062,2.303475177271705,233578,233590,0.003048296839431864,516.8711091263169,501.6845186275262,3.5068860477145463,5501,5513,1551.8754185843904,1551.874747803238,1551.8914146274346
1.8602478504180908,1.9567573075397868,243875,243927,0.015348689364813801,2371.159129402482,2232.2447993532537,6.9218803815466465,14384,14436,1566.1814183247207,1566.176095162405,1566.2483162904473
0.3277667760848999,0.3269656640413209,233074,233108,0.03234705341163487,834.855390733237,567.5226063036835,7.380982225068364,4997,5031,1551.1805741574965,1551.1747405932235,1551.221963337143
0.3661673069000244,0.35951265361323537,242497,242604,0.097052475190813,2753.813124332398,1920.552262788892,13.128244572188363,13013,13120,1564.2860617674958,1564.2622304105737,1564.4108399565316
1.2610070705413818,1.2916759956522443,235712,235966,0.0880958833071523,8905.261945414935,8256.446672334636,16.22095743998434,7628,7882,1554.8703539637208,1554.8386521655348,1555.1914293918426
0.6747336387634277,0.7138001424317562,242322,242415,0.04750658251548045,2675.5500454826074,2213.7946998248635,10.834807316386591,12838,12931,1564.0351606764805,1564.0191773106762,1564.1483426883995
1.3784136772155762,1.4094324121975579,238099,238231,0.04379996549107829,4872.593352195801,4547.618572567594,11.48358836455796,8632,8764,1558.1708636994604,1558.1539243305722,1558.337257734328
,1.3638537610269232,,,0.0012598507519399715,181.88103596540543,,,,,1546.7606383178381,,
1.2103452682495117,1.2839356269436901,230137,230198,0.01964013379239792,1988.5135818774463,1875.1540699688085,7.792310302020921,2067,2128,1547.1034290670848,1547.0955116303685,1547.1802354685526
0.20615673065185547,0.19872150073728218,241630,241661,0.060538406957180775,949.4181761960227,463.56291996975165,7.700469656297108,12147,12178,1563.070223347459,1563.0580746835062,1563.1011299000631
1.467477798461914,1.5232414594688737,235083,235234,0.048519065536448705,5831.2038592067265,5466.17356944973,12.17218769207695,6999,7150,1553.9825940866606,1553.9650396070629,1554.1747624802595
0.15873920917510986,0.16065609690335947,238140,238151,0.01483796907996802,188.8498329350953,116.38232762140012,4.488309711136243,8673,8684,1558.213603551055,1558.2108688005135,1558.2261465845863
0.36957526206970215,0.3975183305696841,228555,228586,0.024018644747196678,752.9005834017506,546.8045464263575,6.745486870992461,492,523,1544.9044762059098,1544.898243479732,1544.9412999982812
1.0360400676727295,1.0614356967496275,238388,238565,0.06601894808240558,5530.174820203671,5115.87987398826,13.933463445454162,8921,9098,1558.5799241055229,1558.5553133250833,1558.801146628186
0.4080153703689575,0.42358404378053,228085,228115,0.017364503167204504,581.3347941181893,469.6897517526021,6.344502726027406,23,53,1544.2508664923616,1544.245450956742,1544.2871185683478
2.0853872299194336,2.2563747537310093,245404,245468,0.016478989355952413,2925.3541806199823,2818.069768033821,7.304363953417333,15912,15976,1568.3061405900437,1568.299666312765,1568.3885530510233
1.9378643035888672,2.175868857684098,232122,232174,0.01453915762144646,2490.123923208838,2362.5030960158524,6.8311713594629495,4045,4097,1549.8574535306188,1549.8525018142211,1549.9247250354172
2.025186777114868,2.0356662081531,244573,244815,0.07038237173837077,11309.541466347304,10673.349585506481,14.817266065024414,15082,15324,1567.173439292417,1567.1455235841365,1567.4816283736093
1.2663500308990479,1.3238815615500334,229077,229201,0.04889452987139181,5108.244746846251,4586.56974989489,11.759862643633838,1014,1138,1545.6417853629293,1545.6232594143721,1545.7954853209342
0.34099507331848145,0.3569278724885305,239624,239658,0.029860651495509843,841.6356623199006,564.329132313139,7.40375520259261,10148,10182,1560.280233642985,1560.2719779103488,1560.3192000083927
2.329397678375244,2.3363915890292497,232910,233195,0.07972588330704648,14701.510319173914,14018.650486721857,15.993635857229068,4833,5118,1550.977801892655,1550.9469602305442,1551.3427979819592
1.3857216835021973,1.4286889407905037,237732,237855,0.039728066201253555,4477.6807792757445,4187.674390186917,11.085682025623575,8265,8388,1557.6588430323109,1557.6442017687746,1557.8150352340115
0.10967326164245605,0.11495535384421468,231535,231555,0.047034494355185835,426.63745924138084,178.44731645456656,6.293270399226611,3465,3485,1549.046129507512,1549.0372120299746,1549.0649902387174
1.6688618659973145,1.7080982640995643,242438,242658,0.07399040310353855,9973.7647168709,9228.501594012272,14.935764815885427,12954,13174,1564.209221354483,1564.180286808656,1564.4858391480582
1.6336627006530762,1.729271260402908,235618,235761,0.04591451069525545,6265.072774574178,5840.090724395921,11.8636634191565,7534,7677,1554.725360795358,1554.708096625437,1554.906707674967
2.3005149364471436,2.419725035290396,240721,240846,0.03427854041087272,6542.641230778878,6239.069120638393,10.478011489650266,11245,11370,1561.8088771630985,1561.795582996056,1561.969193147814
1.057187795639038,1.135620454627365,229377,229419,0.015683502393736205,1403.128790246666,1280.367098161741,6.728912244802198,1314,1356,1546.0449651328795,1546.0399349199427,1546.0982694698316
0.5568474531173706,0.5514233970046609,244968,245074,0.06624770904960636,2880.0267940982003,2284.6790258433425,12.115610988600523,15477,15583,1567.7141428188056,1567.6941241302568,1567.841343287533
1.6800611019134521,1.69140283792789,235149,235430,0.08460162687350511,11294.502240969303,10549.835920091826,16.18469946590992,7065,7346,1554.090170812422,1554.0567065792598,1554.446985279812
1.9789726734161377,2.033562369067942,243192,243422,0.06681529676382636,10722.737862223092,10196.676159416289,14.536262845989118,13708,13938,1565.2542941847287,1565.2274971271188,1565.5469374262932
2.0850000381469727,2.0944219578358925,231194,231441,0.07133074998438345,11789.772894193184,11158.47790412975,15.016760263024693,3124,3371,1548.589733408187,1548.5635933438825,1548.9066544297866
0.940349817276001,0.9474909946482643,240736,240849,0.04814892224346088,3601.6830588926064,3172.1330298842745,11.484805784707468,11260,11373,1561.83184677384,1561.8164162174535,1561.9733597908817
1.9501736164093018,1.9911400433257702,233074,233276,0.06289619665391002,9882.789544015372,9203.155450681517,13.888136933424207,4997,5199,1551.1990971226394,1551.1747405932235,1551.4552991734656
2.2612338066101074,2.2659279242641697,243472,243725,0.07446688756585536,13320.51076252424,12598.15133864799,15.349864025761343,13988,14241,1565.64695700467,1565.6163809360253,1565.9677649032972
0.41142570972442627,0.42945397577118694,243627,243705,0.06629865422528207,2247.3209782571457,1578.5935037846175,11.050196612282221,14143,14221,1565.8506843864507,1565.831655737307,1565.9399875266931
,2.4214220880084056,,,0.0007178287876644156,138.18554511096565,,,,,1551.8327085215385,,
1.7206449508666992,1.7326723751776247,229069,229375,0.09611681950100673,13143.216838880979,12321.853986289763,17.222496308989452,1006,1312,1545.6494443887595,1545.6121480638194,1546.0371570841662
1.6379666328430176,1.698380740165687,244834,244942,0.03304810638362037,4427.863769134323,4176.213881676524,10.158928717300363,15343,15451,1567.5213621746784,1567.5080167464116,1567.658013754829
0.4938480854034424,0.5259982041021698,231396,231426,0.014838416913254136,614.5642692757224,524.5059516726157,6.19481783845446,3326,3356,1548.8477973582367,1548.8441534389244,1548.8858207669418
0.5382287502288818,0.5482079250329742,243087,243245,0.088434034901949,3826.04570462342,3169.617777281375,14.577090537744928,13603,13761,1565.1099096871287,1565.081665603668,1565.3011073055295
0.9458343982696533,0.9867305263670632,233513,233649,0.0639864640147542,4982.342643467766,4260.659011682512,12.95011449411538,5436,5572,1551.8058518074624,1551.7844691591674,1551.9733598382184
2.0289573669433594,2.048012887233817,238463,238745,0.07997770474368915,12927.139818852687,12361.856866162585,15.981620245660345,8996,9278,1558.691345658708,1558.6594799885297,1559.0511465138215
1.7057034969329834,1.7600343356245283,232507,232669,0.05067259978234653,7038.031818869399,6615.28364027291,12.548694775864426,4430,4592,1550.4070345723276,1550.3872311783932,1550.612234004717
1.8945579528808594,1.923092091775483,238285,238578,0.0942214074517613,14300.323398753773,13469.743658552863,17.101819397511903,8818,9111,1558.4494977507802,1558.4122577524051,1558.8192021786517
0.7542500495910645,0.7872361691479441,228133,228165,0.01675832788011938,1040.5623093972195,862.4752316043317,6.358974722820495,71,103,1544.3173258769566,1544.3121191350313,1544.3565645875353
1.1370329856872559,1.174141087384034,244734,244853,0.0404227927610944,3748.42430876664,3446.7802339381237,10.978318558675397,15243,15362,1567.3830580213023,1567.3691305399955,1567.5344051164193
1.8741047382354736,1.9181902350440077,231393,231683,0.08509201030099313,12880.71178086821,12126.585932700382,16.269724440888506,3323,3613,1548.8715472026197,1548.839986705984,1549.2427707374238
0.4047985076904297,0.43294658726320545,241071,241095,0.01598393043991653,546.4026214978154,447.5262495159221,5.986989194865975,11595,11619,1562.2861347362707,1562.2816912755022,1562.3150243976986
0.6870660781860352,0.681252347628057,228616,228735,0.058536692480313804,3147.6833935642258,2685.643596014561,12.263859537681695,553,672,1545.0023014899348,1544.982967594986,1545.1482490445899
1.2118160724639893,1.2274493045884114,244566,244723,0.05969287367192275,5783.808520582633,5214.277370677981,13.074059009310417,15075,15232,1567.1567962887614,1567.1358015382034,1567.3538530525502
1.313868522644043,1.3858821676640716,231038,231114,0.02516791769706147,2750.363264976285,2610.1983007695185,8.782882583600808,2968,3044,1548.354539303337,1548.346923067949,1548.452480392958
0.11606800556182861,0.1197021430722964,240779,240794,0.033214276330190556,313.68667218801073,141.74364876396268,5.460491257864798,11303,11318,1561.87987957463,1561.8761381133859,1561.896971331522
1.4372754096984863,1.4632035077368637,229043,229340,0.09826145529568318,11346.422527406703,10550.45473392052,17.312840825296988,980,1277,1545.6145099604996,1545.5760361745222,1545.9885449550666
0.4502558708190918,0.5061535351536707,245115,245135,0.014265185838201902,568.5627894037699,428.1650636180266,5.435537182527199,15624,15644,1567.9019465383333,1567.8982865164828,1567.9260636951815
0.9594296216964722,0.9930999057261249,244363,244437,0.0314583634101532,2466.239254258063,2156.7266885290805,9.267281492604551,14872,14946,1566.8652514049445,1566.8538620590189,1566.9566380590406
,0.8014451688167517,,,0.0007323396617486051,34.9753362911085,,,,,1549.0741533569271,,
1.084007978439331,1.1561146615967715,234473,234519,0.014832194090181883,1351.8824331263327,1262.9265757515439,6.745413994360405,6389,6435,1553.1230073403133,1553.1178132048442,1553.1817024875113
0.7423025369644165,0.7828337765835942,239413,239579,0.08192571983440367,5061.0060650105515,4266.335404973243,14.501074158337252,9937,10103,1560.0056193293165,1559.978923041454,1560.2094780692084
1.8581008911132812,1.8738384062031046,229942,229999,0.016558464852180908,2456.144966484512,2325.8694123887653,7.201240162770302,1872,1929,1546.8302076163502,1546.8246730476085,1546.9038412617394
1.091585397720337,1.1413709427407435,242486,242727,0.09315611127108755,8391.320128219053,7543.973896944166,16.27142942068755,13002,13243,1564.2794193899592,1564.2469527908806,1564.581671430129
1.6317200660705566,1.7898345136877967,231342,231385,0.013073076628133111,1846.8987073278013,1744.0073898515368,6.395906515547294,3272,3315,1548.7736292577374,1548.769152240393,1548.82887541783
0.46740853786468506,0.4846438425682691,241656,241753,0.07627073190026498,2917.8489766229877,2046.5766892389267,11.976078995598414,12173,12270,1563.119287165981,1563.094185510626,1563.2289066488431
0.4630218744277954,0.44458415388672645,229077,229201,0.09996554355221413,3507.993768516563,2545.8504322431395,13.785179262880265,1014,1138,1545.651058039583,1545.6232594143721,1545.7954853209342
1.9755611419677734,1.9984599258931208,243658,243917,0.07856679123283589,12397.003315697,11625.80431196496,15.655829782999696,14174,14426,1565.9082219544127,1565.8747106828484,1566.234427613088
0.8672304153442383,0.8825105343921767,232862,233027,0.0698036843748223,4861.389583880146,4285.6070552751935,13.876703339111181,4785,4950,1550.9049009523924,1550.8802927856739,1551.1094620864967
0.38619565963745117,0.36025701887274364,238790,238836,0.03548168087738514,1009.7560662266221,758.2370949873043,8.30211114664247,9323,9369,1559.1233825410836,1559.1136464713761,1559.1775353107303
2.4012908935546875,2.465842992002754,240846,241066,0.058496434740714406,11382.68104898678,10933.497948617567,13.77385094089685,11370,11590,1561.9923885799974,1561.969193147814,1562.2747468744237
,2.3791990483265413,,,0.000796538526477167,207.16925557198013,,,,,1545.120265334557,,
,0.0045529208983272375,,,0.07037674051245046,22.873779696795868,,,,,1555.3146126857996,,
,0.03395387773574644,,,0.03463664743868459,92.91951687516621,,,,,1559.7863117746122,,
0.49282848834991455,0.5470455728546368,233163,233195,0.017523633161953812,755.3794861043132,625.6318007343664,6.496752041221857,5086,5118,1551.3030341473084,1551.2983530589142,1551.3427979819592
1.8734464645385742,1.9133621261907827,242939,243206,0.07602823772512526,11481.68023421201,11039.968417545806,15.655247524796703,13455,13722,1564.908338758832,1564.8761125135075,1565.2469413265515
1.7298412322998047,1.7334503845888056,229440,229594,0.0486647866932386,6661.561611018979,6223.073841607054,12.21349463311821,1377,1531,1546.1454798441512,1546.1274367424492,1546.341330036632
1.7893462181091309,1.801277800035375,239570,239629,0.018781926018950863,2678.6477641464553,2487.006065559247,7.519712409121655,10094,10153,1560.20393074529,1560.1969780999566,1560.2789223370376
1.4211740493774414,1.4549727374071535,230407,230594,0.06011673644535165,6902.481031053361,6471.823586006588,13.628265267581083,2337,2524,1547.4963777646049,1547.4705186861393,1547.7302456473296
1.9520282745361328,2.276799226508299,243348,243385,0.010816946589100238,1934.742679737491,1831.6202795454612,5.879297040628198,13864,13901,1565.4476698824005,1565.444161009969,1565.4955492216243
1.713818073272705,1.8320340062001024,236094,236179,0.026226950924810935,3722.6825033684536,3570.4805364973613,9.063478124260316,8010,8095,1555.379670138389,1555.3692065755022,1555.4872616140956
,0.7226671540910239,,,0.0002558345646768569,10.605811100348541,,,,,1566.549251115287,,
1.636425495147705,1.7055572178624896,230515,230660,0.04695372914044685,6319.146950139295,5887.258760000318,11.939136506855222,2445,2590,1547.6381102309874,1547.6205214380388,1547.8219139569078
0.2367722988128662,0.28858379666134354,238418,238423,0.004394547880340868,98.05778303788712,69.63271567358959,2.8656080064822245,8951,8956,1558.597922737061,1558.5969799923246,1558.6039244362441
0.380649209022522,0.40732204659617766,240157,240207,0.03314689921285783,1065.0618516376092,830.6062425021653,8.52994789351066,10681,10731,1561.022617453094,1561.0122532875373,1561.0816974561799
,1.0251823471076054,,,0.0004048975740865789,12.72617159062929,,,,,1550.1266033871975,,
1.7954208850860596,1.8073671511159515,235470,235602,0.038059826807786294,5430.596444760189,5151.840072720086,10.963142845330935,7386,7518,1554.5177409388614,1554.502540913124,1554.6858743965126
0.1653578281402588,0.2612657004541446,245451,245454,0.0033089826923583085,64.42071082264387,40.299833587544676,2.380448915828864,15959,15962,1568.3656561679688,1568.3649425163248,1568.3691090816278
2.078869104385376,2.190565751258704,232327,232372,0.013306755814535283,2299.184909033626,2168.5612078170093,6.409876916116743,4250,4295,1550.142500199361,1550.1372279129776,1550.1997287417885
1.0122263431549072,1.0504258587048565,238857,238965,0.04236582401661159,3511.0737439093487,3162.464971155501,10.968745910138834,9390,9498,1559.2228359716887,1559.2067019528397,1559.3567018064557
2.021507740020752,2.179315965642896,233903,233978,0.021687251094494146,3726.4084635501963,3486.1241038668645,8.22407538809247,5826,5901,1552.3339118505373,1552.3261407269576,1552.4303082528136
2.163543701171875,2.2413349276879457,241185,241267,0.021960628277887223,3884.327064289131,3725.589176129573,8.401354281126306,11709,11791,1562.4480593935145,1562.4400235877715,1562.5539117118128
1.7870383262634277,1.7832516637352525,235643,235919,0.08505110246971398,11924.147889960765,11239.39935348472,16.244528407626497,7559,7835,1554.7746455181807,1554.7428188524848,1555.1261517768587
1.2050986289978027,1.2682817217759006,241952,242080,0.04435551822141984,4438.867400237836,4082.0227543534047,11.56091613408461,12468,12596,1563.5224715295503,1563.5052931978316,1563.6830693863649
0.34011387825012207,0.3630330826708005,235413,235449,0.02807850299608831,803.9383650951424,587.0616016959234,7.381887545264358,7329,7365,1554.4309194898487,1554.4233741318371,1554.4733742076853
0.38725554943084717,0.3925258425133752,244611,244707,0.07463585337432267,2311.837459338984,1667.1594272921525,11.941333457024792,15120,15216,1567.2211175977166,1567.1983003986584,1567.3316312506392
0.34829044342041016,0.3414404324943802,240835,240902,0.05186143912259294,1397.7499002471031,1043.2756505643208,10.100845928365848,11359,11426,1561.9707961290894,1561.9539154568733,1562.046970477331
,0.7775307568812407,,,0.0030991002413059895,191.74040142649744,,,,,1544.5077093734167,,
0.7389320135116577,0.7938192101946054,232923,232945,0.010285617890670631,648.812090088662,548.3326783792315,5.134056222699096,4846,4868,1550.967892126222,1550.9650159952146,1550.9955719028294
0.674474835395813,0.7019413751227803,241539,241708,0.09815490239141711,5449.414243760304,4389.77368774412,15.232280135099174,12063,12225,1562.9642268255168,1562.931686769027,1563.1664071564844
0.9436768293380737,0.9728424576252465,236127,236219,0.04320425073427949,2884.080256840691,2845.4293234119386,10.539748793789398,8043,8135,1555.4282987428205,1555.4150397195713,1555.5428168944363
1.7367479801177979,2.004013811650161,238440,238461,0.0060470341083114785,951.3373981795327,910.8157708735372,4.41187118873482,8973,8994,1558.629963170575,1558.6275355465011,1558.6567022109623
2.2432198524475098,2.318059914618845,231911,232185,0.0773338904909868,14146.758247299585,13448.15617304802,15.704409287113103,3834,4108,1549.590755452277,1549.5594420959137,1549.940003023451
0.28671419620513916,0.30472457264442215,240993,241028,0.02763869495422676,664.2285021560998,493.42895390015576,7.389673906044464,11517,11552,1562.17961530552,1562.1733586125335,1562.2219694256698
2.355515241622925,2.419952438882766,234875,235161,0.07789383681168813,14875.553169575389,14294.756436670777,15.95118036516476,6791,7077,1553.7100115835874,1553.6761495572314,1554.0733732977528
2.2468178272247314,2.2900308442881503,245144,245331,0.05294547709714251,9546.402254292161,9160.602657770232,13.054836353878558,15653,15839,1567.9595780425939,1567.938563424152,1568.1982798134059
0.6127138137817383,0.6256413136829444,228088,228189,0.06099507660337841,3011.499141772072,2362.340682156402,11.676325605877024,26,127,1544.26674484124,1544.2496177180897,1544.3898986769113
0.9137479066848755,0.9152902771455995,239226,239406,0.08166005734972291,5902.463653015278,5095.551734829478,14.676138978308252,9759,9931,1559.7445180963805,1559.7192013073284,1559.9692008395243
1.3620290756225586,1.3930752354350566,230240,230327,0.029700592498818294,3268.4748340941237,2989.82068451202,9.411435036761993,2170,2257,1547.2497722576934,1547.2385699071492,1547.3594055103
1.2766292095184326,1.3275396543002802,241314,241448,0.04513076807742608,4727.128148229391,4378.979627725354,11.689567955617685,11838,11972,1562.633850524719,1562.6191890399466,1562.8052988219522
0.8096829652786255,0.8146416264792441,232671,232714,0.018842752424415705,1214.1963440688546,1062.5824561906825,7.064881250751078,4594,4637,1550.620650669285,1550.615011816744,1550.6747347706637
1.095517635345459,1.1475460239037647,243924,244054,0.052568749497271,4760.072529772249,4199.9331641248355,12.094275366631356,14433,14563,1566.264262933916,1566.2441496869603,1566.4247024437348
0.891621470451355,0.9314385257352247,233939,234043,0.0396999495032371,2917.8739687734205,2634.9058653896996,10.76214043022614,5862,5966,1552.3892105669124,1552.3761411427395,1552.5205867525272
1.3778634071350098,1.4108419006462911,238217,238488,0.08683968883256905,9668.281361364481,9132.895290509254,16.449705402447584,8750,9021,1558.3505105476106,1558.317813283903,1558.6942022067299
1.567425012588501,1.6068794684020922,234791,234991,0.06234956496975983,7905.861554449934,7388.143835834028,13.868637892852114,6707,6907,1553.582678931442,1553.5594823405904,1553.837261351863
0.542639970779419,0.5650740290651878,242632,242771,0.08358628107614727,3727.5237285844255,2939.7741385182017,13.790467632203635,13148,13287,1564.4765165171366,1564.4497284280396,1564.6427818600107
