istart,istop,cstart,cstop,tstart,tstop,ed_rec,ed_rec_err,duration_d,amplitude,ed_inj,peak_time,ampl_rec,total_n_valid_data_points
4308,4344,352750,352786,1717.38827185103,1717.43827146419,109.024744570709,0.513867601343562,0.005952158102861,0.194810002785934,90.1839857226944,1717.40829967141,0.148910522460938,17848
12075,12081,361377,361383,1729.37008601267,1729.37841920687,21.184705834975,0.281667131574777,0.002362397868269,0.1303829576043,23.9309788716543,1729.37041178877,0.064923286437988,17848
7889,7910,356355,356376,1722.39517687721,1722.42434333257,88.8240489344092,0.425165628293107,0.005950912285426,0.197928079274481,93.2410716887917,1722.39683402527,0.163231611251831,17848
10023,10027,359303,359307,1726.48957758135,1726.49513304811,4.34442268071,0.250695461071089,0.004809475421418,0.020069527933765,7.53170698104517,1726.4905735203,0.017147660255432,17848
1785,1805,350206,350226,1713.85496440053,1713.88274198694,111.20842641149,0.385534011916142,0.004046407646804,0.361703392747422,112.434222461374,1713.85829109737,0.226209402084351,17848
10853,10874,360137,360158,1727.64789220743,1727.67705839853,143.552063264783,0.378600393481739,0.004685302768964,0.403526862700716,150.946144725975,1727.64950552676,0.324031114578247,17848
17450,17466,366770,366786,1736.86023751051,1736.8824593964,47.7854254054716,0.37035611367038,0.003413425718153,0.178428696258588,45.6159300059914,1736.86241258289,0.11943793296814,17848
,,,,,,,,0.001305209558913,0.418986986437027,39.5235395451801,1715.13088226445,,
6509,6534,354969,354994,1720.47019180543,1720.50491374944,118.39471847983,0.45118892252427,0.006645954686915,0.247326062280209,128.562756861425,1720.47209645272,0.177802920341492,17848
11222,11226,360507,360511,1728.16177268729,1728.16732815171,27.3513173949597,0.182329462550836,0.000878983171528,0.245151501756518,27.6604623873289,1728.16183895459,0.173438787460327,17848
6870,6874,355333,355337,1720.97574332533,1720.98129883679,15.006518246192,0.246211712392161,0.000889626358576,0.306955506957922,15.8919819396126,1720.97597963722,0.049786448478699,17848
15925,15934,365245,365254,1734.74221657652,1734.75471636386,34.1010393366777,0.284802500426716,0.002312686622734,0.229693326676769,36.6549204542588,1734.74297092259,0.123584508895874,17848
5109,5132,353551,353574,1718.50076313512,1718.53270732631,93.7843178111796,0.408925981959439,0.005293211890491,0.212958399953167,91.817901428199,1718.50211613306,0.207959771156311,17848
,,,,,,,,0.00186336847778,0.378121398108446,58.7742454649912,1726.63652284684,,
,,,,,,,,0.002773526272305,0.401277783063286,95.2057004762731,1712.30068857351,,
,,,,,,,,0.001768461013872,0.247619029678672,32.3485711678436,1735.202886625,,
6664,6680,355125,355141,1720.68685673797,1720.70907878265,101.521801982549,0.331946371586182,0.003748320967036,0.359906473553432,106.412659258302,1720.68797649558,0.302497863769531,17848
9070,9075,358320,358325,1725.12432100533,1725.13126534804,9.21341746148531,0.26913816495131,0.002466286235248,0.068032024393102,11.8081515468808,1725.12493056656,0.033711075782776,17848
219,229,348635,348645,1711.6730340912,1711.6869229014,56.6409966008122,0.288915500182706,0.002235550237646,0.390401791053371,59.3138689747727,1711.67374248895,0.20036792755127,17848
,,,,,,,,0.000879413813256,0.124219407472093,11.4832820850434,1735.5267114051,,
4467,4486,352909,352928,1717.60910347218,1717.63549215586,128.530285665242,0.347803286373276,0.004073609912002,0.393473597134404,131.04092565192,1717.61062410628,0.344599604606628,17848
16639,16660,365959,365980,1735.73386657196,1735.76303275702,138.772225925279,0.419785181642213,0.005266685706205,0.351715696777934,143.209013640871,1735.73598814291,0.264079689979553,17848
7477,7490,355942,355955,1721.82157004929,1721.83962546684,61.7424489255572,0.306208476396869,0.00359697445577,0.209134037440402,64.0797066303644,1721.82294256096,0.204799890518188,17848
14557,14566,363865,363874,1732.8255828268,1732.83808261158,22.4739212560739,0.297043845562738,0.003127195720292,0.112930091613294,26.3145271483439,1732.82645917765,0.076742291450501,17848
1628,1638,350049,350059,1713.63691034106,1713.65079913519,66.5223787053934,0.255048601327884,0.002107619984891,0.362678861534917,69.3010593142602,1713.6370354643,0.277891755104065,17848
16181,16212,365501,365532,1735.09776610095,1735.14082092949,195.296908919044,0.458775351384937,0.00621964331494,0.393406966838079,193.517338035059,1735.09944734772,0.322461843490601,17848
6640,6667,355101,355128,1720.65352367107,1720.69102337139,134.440010523455,0.452265025823797,0.006389978481324,0.279942028065578,140.425703420826,1720.6553246475,0.21021568775177,17848
13686,13718,362994,363026,1731.61588137167,1731.66032505614,119.886811257896,0.467520957922819,0.004255976651534,0.142050011593243,46.7442209704779,1731.64322755023,0.225847840309143,17848
688,706,349109,349127,1712.33136343179,1712.35636327283,111.495527687794,0.354122684327694,0.003806671559621,0.380895623641811,112.844706607511,1712.33241119799,0.305430054664612,17848
10121,10150,359401,359430,1726.6256865147,1726.66596364677,170.441509039168,0.456346768826848,0.006665585023167,0.353669546973779,183.765843829229,1726.62788909033,0.28498911857605,17848
9181,9190,358431,358441,1725.27848538673,1725.29237406725,51.104716020602,0.300367957938458,0.001979845029091,0.404980759319528,52.8678871880363,1725.27905025418,0.17016339302063,17848
,,,,,,,,0.001328976969989,0.327106717016495,31.4921726788282,1714.97949641863,,
2924,2942,351354,351372,1715.44939753743,1715.47439735518,57.1707608571677,0.40222311661482,0.005487703126208,0.134185506991092,59.1764369623242,1715.45066154426,0.122904181480408,17848
,,,,,,,,0.000883084094264,0.020221635983346,2.60521307147332,1736.16852827834,,
918,939,349339,349360,1712.65080582054,1712.67997229709,89.2044818733489,0.406868542981705,0.005519280590278,0.203937489514097,90.6670419913989,1712.65347809626,0.194844365119934,17848
10946,10955,360230,360239,1727.77705676641,1727.78955656213,80.0747602881041,0.239303307931336,0.002179378638648,0.3811739598497,81.5304943563271,1727.77707890112,0.369808673858643,17848
756,779,349177,349200,1712.42580727401,1712.45775151363,96.5319564469482,0.390671822177545,0.004576715079016,0.273925400198923,98.2151726279231,1712.42686509612,0.228218674659729,17848
10749,10763,360033,360047,1727.50345011527,1727.52289424344,44.3662341354735,0.37163123183793,0.003114241507854,0.158376222487327,39.3881687592152,1727.50373783327,0.099030613899231,17848
3831,3893,352272,352334,1716.7243880488,1716.81049850566,190.208928776168,0.517634787089633,0.005517020497333,0.347538454881231,152.69223402917,1716.77043915785,0.297685265541077,17848
16955,16982,366275,366302,1736.17274829008,1736.21024768609,117.62342761397,0.446967207875404,0.006328944864437,0.237523569920604,119.852078887343,1736.17398313911,0.220484137535095,17848
7133,7144,355597,355608,1721.34240709713,1721.3576847551,77.2690433799347,0.25051578097053,0.002260462953533,0.368757023162787,79.0915092227783,1721.34245644667,0.336112260818481,17848
15507,15531,364826,364850,1734.16028208177,1734.19361484321,171.181210672178,0.432186783113697,0.006120710141229,0.37173460434713,179.800255622737,1734.16279928774,0.333284735679626,17848
13766,13778,363074,363086,1731.72699058203,1731.74365696344,46.7615179099296,0.341545768935954,0.003627990985638,0.172489567240528,49.0459890030842,1731.72735698389,0.108801960945129,17848
,,,,,,,,0.001546764785614,0.429104437080959,47.3931081798814,1720.68499032737,,
10076,10089,359356,359369,1726.5631875156,1726.58124278204,67.6490627758857,0.332351327609041,0.003668061490591,0.250386103685852,73.415791893675,1726.56345559295,0.179340481758118,17848
,,,,,,,,0.001171955856023,0.252148414560925,16.1003235593114,1715.24726433439,,
8366,8391,356832,356857,1723.05767229851,1723.09239429584,127.049995262258,0.430760055647122,0.006585486908089,0.257233109287514,136.485300270053,1723.0605082065,0.248474717140198,17848
16466,16481,365786,365801,1735.49359278538,1735.51442577111,82.9299433535414,0.37125269280143,0.004142754234011,0.281049098005735,89.2412586631864,1735.49419912527,0.1824049949646,17848
11393,11416,360680,360703,1728.40204651227,1728.43399043036,81.5183409480686,0.432297010884127,0.006622615628579,0.173539808884319,90.8092924106733,1728.40456849099,0.155662775039673,17848
,,,,,,,,0.006471292295478,0.01153756345448,6.00263080740645,1715.94933048161,,
6166,6185,354615,354637,1719.97852908758,1720.00908439747,146.326988997888,0.368825619480834,0.004664028181105,0.3941501763648,150.716226367883,1719.97984990991,0.37805962562561,17848
11438,11462,360725,360749,1728.46454548204,1728.49787826559,76.4819509102065,0.465948601431385,0.006742427787819,0.149683909064917,79.5121341233661,1728.46628644559,0.116115212440491,17848
2657,2677,351087,351107,1715.07856689054,1715.10634446834,82.9246644255503,0.410268481272923,0.006563080108138,0.177791927543272,93.6384369181906,1715.07987996176,0.172049164772034,17848
13518,13523,362826,362831,1731.38255202442,1731.38949635036,6.38646681820618,0.273488825594638,0.002963191355931,0.043346698456483,9.50133639621052,1731.38312707089,0.02203893661499,17848
2740,2756,351170,351186,1715.19384383677,1715.21606589844,41.8148353754079,0.3780794234543,0.004849483835805,0.118739573212645,45.269005341418,1715.19492764609,0.100721597671509,17848
16333,16354,365653,365674,1735.3088736559,1735.33803983281,88.4570248181113,0.405218504594884,0.00596652980621,0.20038985995364,96.6845236506839,1735.31021551435,0.192830443382263,17848
,,,,,,,,0.000799458356265,0.164394199641408,12.9223947040215,1718.31300696054,,
,,,,,,,,0.001472079864881,0.069327867501067,6.41597584050031,1726.56256196983,,
15308,15317,364625,364634,1733.88112020973,1733.89361999498,42.9026484615786,0.30950151752094,0.001684381500036,0.379452425645317,41.1487776934519,1733.88155284207,0.125910639762878,17848
,,,,,,,,0.002288704346135,0.31762394159779,62.7392967161195,1719.09086434708,,
7074,7086,355538,355550,1721.2604632965,1721.27712983205,76.138817789781,0.338177869995655,0.002927117576811,0.364813328933612,78.4916664847621,1721.26106627718,0.204980373382568,17848
,,,,,,,,0.000906064992536,0.251540814246151,14.0117346584283,1734.41109603481,,
3931,3941,352372,352382,1716.86327588142,1716.87716466438,20.5735450019656,0.344792803046562,0.006126907645572,0.056158017927742,27.7409131173242,1716.8646045696,0.053226232528687,17848
17201,17214,366521,366534,1736.51440951629,1736.53246478855,21.5181884198074,0.375400714869916,0.005689054384142,0.060131430364429,26.8410520896213,1736.51618102206,0.043845653533936,17848
2101,2115,350522,350536,1714.29385024087,1714.31329454902,75.0609869602946,0.323600767162615,0.002998950311272,0.342182309430453,76.2601444236384,1714.29474660755,0.233185291290283,17848
,,,,,,,,0.00072769820265,0.426193616404148,16.5521565900573,1732.63605348715,,
8743,8754,357209,357220,1723.58128020803,1723.59655789814,43.1764640566816,0.313897091307616,0.002537571598161,0.22764997928492,45.0463285638964,1723.58161325842,0.115648627281189,17848
,,,,,,,,0.00102927476577,0.163496221683553,9.61645148453251,1725.11532589033,,
2111,2118,350532,350539,1714.30773903244,1714.3174611864,22.0260890350204,0.281003023679098,0.001826426538085,0.202492705625538,23.4065416156844,1714.30829131295,0.079226851463318,17848
13580,13588,362888,362896,1731.46866166545,1731.47977258686,34.9277723925398,0.299113334487939,0.001630838305107,0.325844820377277,34.8505102248194,1731.4690537158,0.101142644882202,17848
2880,2908,351310,351338,1715.38828687131,1715.42717547715,199.861687572327,0.428009663153533,0.005814520043243,0.446772792499743,206.597729922475,1715.3898966323,0.377342462539673,17848
17835,17847,367155,367167,1737.39495184854,1737.4116182735,160.573957300036,0.397519984719691,0.006700399318753,0.378686386326415,160.36704718577,1737.39695375161,0.286954283714294,17848
1884,1902,350305,350323,1713.9924634508,1714.01746327764,75.8726882519258,0.383498053308835,0.004440072143432,0.240757531044218,82.0780348123726,1713.99313154795,0.162926197052002,17848
9336,9348,358595,358607,1725.50625970773,1725.52292611871,59.9230785832762,0.309693966871882,0.003759551671634,0.238876734989372,70.7940749010104,1725.50736534425,0.194977760314941,17848
2271,2279,350693,350701,1714.53134857055,1714.54245960301,23.92912691745,0.294777084568857,0.002344454883369,0.159202273095177,25.802297825682,1714.53197235609,0.080050349235535,17848
,,,,,,,,0.00169441479423,0.018465594645373,1.90671740939355,1736.40940988168,,
17232,17240,366552,366560,1736.557464397,1736.56857533447,46.0723780488469,0.275260307011848,0.001709167449485,0.379158049213967,48.7085717714564,1736.55775500451,0.150221467018127,17848
,,,,,,,,0.001309839372683,0.039092428646354,4.93535062843058,1718.8005536158,,
8355,8380,356821,356846,1723.04239462028,1723.07711661668,162.379691121993,0.431706701037001,0.005973617575686,0.357252830630371,168.661068978952,1723.04491087095,0.318179488182068,17848
12157,12175,361461,361482,1729.48675073054,1729.51591690977,154.396544485088,0.471550803344436,0.004352611007426,0.419123021715265,158.280234358543,1729.48719862849,0.256730318069458,17848
5799,5814,354241,354256,1719.45908881755,1719.47992198349,74.7114789292493,0.327699261170259,0.003286838104972,0.286098340078182,76.5504714885266,1719.45931215299,0.20936906337738,17848
12636,12664,361944,361972,1730.15757280469,1730.19646103823,186.560230267181,0.443162056437608,0.005995880616429,0.410734637393019,192.239528176315,1730.15990122381,0.34287703037262,17848
4881,4890,353323,353332,1718.18409897113,1718.19659887256,19.5597870656569,0.342139253009716,0.005622695205592,0.059399648473487,25.9613621822219,1718.18497425184,0.049161076545715,17848
15902,15906,365221,365225,1734.7088838109,1734.71443927184,3.69785209658833,0.257180125031185,0.002545396301085,0.028786832443641,5.31414783030127,1734.709398763,0.013186573982239,17848
8730,8746,357196,357212,1723.56322475626,1723.58544685077,120.517427233751,0.318991560060446,0.00368579890798,0.41132057456498,126.527227114454,1723.56470357927,0.372781038284302,17848
15111,15134,364426,364450,1733.60473607584,1733.63806883541,147.738188969213,0.432282621577934,0.005897765377185,0.328898930740982,152.525161312693,1733.60855657083,0.285669922828674,17848
211,223,348627,348639,1711.66192304266,1711.67858961546,77.1982613300711,0.298395392838002,0.002443845647443,0.385284977325249,77.7138497997465,1711.66215248547,0.24639618396759,17848
12047,12070,361349,361372,1729.33119777261,1729.36314168417,115.507382626885,0.42476565531598,0.005444233251468,0.28429855309875,119.798024314167,1729.33329858478,0.214404821395874,17848
3059,3069,351489,351506,1715.6368961664,1715.66050710426,26.9967007238052,0.449480335665842,0.004994039464228,0.059543862471489,25.3584277943386,1715.63801805885,0.053521156311035,17848
9353,9377,358613,358638,1725.53125932386,1725.56598101199,48.1321945417083,0.313672616928331,0.001354729797604,0.284137733472178,32.4509256383973,1725.55315448948,0.168193459510803,17848
3320,3340,351760,351780,1716.01328227725,1716.04105984853,128.844767765377,0.353628469900137,0.004355080167971,0.37664486265915,134.287987994822,1716.01477164425,0.342888593673706,17848
17560,17571,366880,366891,1737.01301299269,1737.02829054309,56.2943381762477,0.29196097755204,0.002966681851818,0.232516521230282,58.8426670474084,1737.01313367741,0.195178508758545,17848
5635,5655,354077,354097,1719.23131286628,1719.25909042148,69.6326908969193,0.408370230531824,0.0056318376335,0.172502526011876,75.8456357906407,1719.23366514451,0.142147779464722,17848
16784,16800,366104,366120,1735.93525214875,1735.95747400763,53.7920612217605,0.40892688859962,0.006470033709305,0.125606913416395,63.6832589309969,1735.93763622416,0.105891466140747,17848
6028,6032,354470,354474,1719.77714181767,1719.78269732866,11.5927579296963,0.231876060083177,0.001903433623906,0.083028206978403,13.309726305197,1719.77734969333,0.05099892616272,17848
9267,9290,358519,358546,1725.4007057639,1725.43820519321,188.934963787787,0.500681514707934,0.006602794440695,0.363678818680012,202.773817502922,1725.40237532478,0.30236554145813,17848
7379,7397,355844,355862,1721.68545998322,1721.71045979073,78.6165147148554,0.354944689202728,0.004575312640539,0.21882988744613,82.4063112131198,1721.68681130263,0.212168455123901,17848
,,,,,,,,0.001014526496313,0.332726290563612,20.9463087095409,1725.50290098777,,
5824,5848,354266,354290,1719.49381076086,1719.5271438266,153.456070380252,0.398562807338747,0.004696370905728,0.431906852972418,157.833859862003,1719.49564447759,0.276685476303101,17848
9660,9673,358937,358950,1725.98125231446,1725.99930758579,53.6969077599891,0.323539070592897,0.004185313208611,0.171735811162148,59.7605501068066,1725.98268627281,0.161522150039673,17848
8366,8376,356832,356842,1723.05767229851,1723.07156109707,16.9341701190688,0.368664170701439,0.005869206114783,0.046098354937232,21.0104741627034,1723.05969582831,0.034744501113892,17848
10027,10052,359307,359332,1726.49513304811,1726.52985471528,157.402172518083,0.415495369707129,0.005329892992265,0.381998974386541,160.884588884926,1726.49681787124,0.300867676734924,17848
2265,2276,350687,350698,1714.52301529602,1714.53829296587,23.2641433893342,0.340448070398494,0.005456285308915,0.069402099804816,29.2516418939193,1714.52316245727,0.060564637184143,17848
17539,17560,366859,366880,1736.9838467613,1737.01301299269,126.338870090445,0.413925546003108,0.005348454173169,0.325071307909288,134.507690456704,1736.98590594119,0.234126806259155,17848
13799,13808,363107,363116,1731.7728231308,1731.78532291674,29.6486588405174,0.271337786490845,0.002404175618141,0.15233531725296,31.6423523497534,1731.77298374523,0.111140251159668,17848
,,,,,,,,0.001779213475696,0.231123951472233,35.9421374412711,1721.19495571996,,
3596,3604,352037,352045,1716.39800162514,1716.40911265272,44.7196277064295,0.263091254051181,0.001520262349446,0.388113756940774,46.2848144194109,1716.39824127268,0.164503335952759,17848
12336,12354,361644,361662,1729.74091314221,1729.76591272295,116.60114932961,0.344328193696006,0.003662248993952,0.4035153262483,115.994221706024,1729.74201130377,0.333660364151001,17848
10014,10032,359294,359312,1726.47707778097,1726.50207738173,62.2081155828543,0.381475343765916,0.005430184475354,0.156028034883063,68.6996685295412,1726.47841273233,0.148959755897522,17848
,,,,,,,,0.001438043911408,0.293157793528519,39.4460276459062,1720.52970122569,,
5795,5817,354237,354259,1719.45353330655,1719.48408861668,149.55964910103,0.416310645253851,0.005119482168439,0.391936279030837,154.960058505661,1719.45565289916,0.288717865943909,17848
9905,9908,359183,359187,1726.3229135721,1726.32846903909,20.1923928689854,0.217148629841116,0.000918952831234,0.272228975118258,21.0054466709531,1726.32388205391,0.106170296669006,17848
7148,7176,355612,355640,1721.36324026703,1721.40212885144,99.2259364772668,0.466986426322432,0.00692483803152,0.185196642404517,102.063471712209,1721.36586626815,0.173088788986206,17848
11576,11579,360863,360866,1728.65620898355,1728.66037558135,3.33654134045801,0.227088617118516,0.006167250090892,0.015405130049904,7.6903670484209,1728.65625347525,0.014784455299378,17848
1933,1943,350354,350364,1714.06051853436,1714.07440732687,42.1752331228602,0.324003084714704,0.002167212582364,0.247315596463234,39.7486270752566,1714.06367151014,0.099136710166931,17848
12766,12787,362074,362095,1730.33812531447,1730.36729148858,136.869499788724,0.392177562947034,0.004511311124934,0.399671046650544,140.397935863424,1730.33994233073,0.255797743797302,17848
10881,10910,360165,360194,1727.68678046216,1727.72705758282,138.58176995974,0.467627848159738,0.006899275987061,0.256146306066219,140.603579266479,1727.68975006734,0.22927463054657,17848
,,,,,,,,0.001169883311544,0.261884316804224,40.4885641529381,1714.29521939207,,
3408,3422,351848,351862,1716.13550359016,1716.15494788947,96.2998681717279,0.284053463236956,0.002903329603579,0.381893988815765,96.3257640935013,1716.13682176599,0.358434677124023,17848
11440,11470,360727,360757,1728.46732321414,1728.50898919328,119.956363517007,0.465548306826799,0.006404177165799,0.241442953518237,121.104457975887,1728.46914569235,0.178637266159058,17848
12661,12664,361969,361972,1730.19229444183,1730.19646103823,5.63921001401141,0.224498042272863,0.003038977858807,0.036147643164014,9.03219231907774,1730.19250128651,0.025167942047119,17848
,,,,,,,,0.001070965087564,0.078192705908053,9.74460877085828,1719.86451875138,,
,,,,,,,,0.001473679581353,0.070018412079895,8.30315827815268,1717.38514330673,,
,,,,,,,,0.002184572941533,0.225103270670554,36.6256383239966,1732.75155594434,,
,,,,,,,,0.001291486082518,0.440057012600797,34.5975844679161,1713.38349259424,,
,,,,,,,,0.000884545135286,0.229922042625803,20.580328342939,1736.19751375776,,
9366,9382,358626,358643,1725.54931460194,1725.57292534934,41.7359457821806,0.414392882123649,0.004149194730973,0.114049163846762,36.8697561013634,1725.55436943576,0.09087872505188,17848
,,,,,,,,0.001736462683374,0.05509996581066,6.36669710585932,1723.36958671874,,
427,449,348846,348868,1711.96608792547,1711.99664329544,118.349546351062,0.389530714514415,0.00471079464816,0.321091985438545,120.210861842972,1711.96773444742,0.253405570983887,17848
10094,10097,359374,359377,1726.58818711542,1726.59235371532,4.62302428454878,0.225197475333093,0.004950286182641,0.025631058092365,10.1163710104479,1726.58841253761,0.019646644592285,17848
4842,4860,353284,353302,1718.12993273084,1718.15493253416,88.9329535797972,0.398736024771809,0.005225732872263,0.238600729261686,96.5021822304834,1718.13192539116,0.170506119728088,17848
,,,,,,,,0.001060772051455,0.425570348093418,28.4410017780902,1735.59440598332,,
10195,10237,359476,359518,1726.72985151064,1726.78818390683,235.774343300127,0.501422531654943,0.006845832844802,0.430035366034392,229.518790040449,1726.73202446854,0.345438599586487,17848
,,,,,,,,0.001522392338811,0.375089419517601,42.0930648957393,1716.4753372408,,
600,621,349020,349042,1712.20775310068,1712.23830846436,125.658002814789,0.419013057119265,0.006202503232018,0.278562703825268,138.726388534631,1712.20928460611,0.249309659004211,17848
,,,,,,,,0.001050707033743,0.23359984960094,12.3686793956595,1732.39423318362,,
5420,5429,353862,353871,1718.93270414312,1718.94520404338,30.0225198837436,0.26640604701264,0.001561967119341,0.321307215705621,29.4093227404612,1718.93329983406,0.119256854057312,17848
14915,14922,364223,364230,1733.32279648614,1733.33251854091,53.5958082245876,0.204100910247847,0.001281967192241,0.359993780539285,53.0350683247862,1733.32285371326,0.300502419471741,17848
9552,9563,358820,358831,1725.81875486436,1725.83403240313,13.0355893608272,0.341972732820793,0.002041090142478,0.06939325922048,10.9622543053745,1725.81905619526,0.031837344169617,17848
,,,,,,,,0.00274237953387,0.091479498725697,19.9525315965721,1723.46712440928,,
1483,1504,349904,349925,1713.43552282248,1713.46468929136,111.994842016763,0.373883285746823,0.004985992420537,0.286187778919124,117.097132064642,1713.43689330854,0.280964612960815,17848
13235,13246,362543,362554,1730.98950316475,1731.0047806828,23.5008722380606,0.312832630469888,0.003601876034198,0.083075794526873,24.5361136958089,1730.99076428173,0.075769662857056,17848
8619,8643,357085,357109,1723.40905899395,1723.44239212907,100.758747969599,0.284423910876042,0.002699702982272,0.421058827470547,101.365042174728,1723.40912771425,0.375205874443054,17848
13299,13306,362607,362614,1731.07839054161,1731.08811259848,9.5288896253131,0.314167775389688,0.004856686132581,0.03546958391167,13.445610703808,1731.07938674056,0.028053641319275,17848
,,,,,,,,0.001942775424879,0.088664416393299,17.6403469312632,1722.43682222692,,
,,,,,,,,0.004467838981823,0.013870495880382,4.7687976782965,1735.05137434968,,
12611,12639,361919,361947,1730.12285116754,1730.16173940132,121.572086598636,0.455930018933241,0.006724280755779,0.243866242837868,129.444858730183,1730.12455755971,0.197335481643677,17848
,,,,,,,,0.002016501628992,0.19353863792056,33.5492865294788,1719.35470578545,,
1332,1352,349753,349773,1713.22580201495,1713.25357960601,50.2615980706766,0.422044826518767,0.005432831051699,0.117885897600232,50.2632747384916,1713.22823364443,0.101851463317871,17848
14020,14030,363328,363338,1732.07976231427,1732.09365096499,27.5772997144247,0.31307878958087,0.002584349633386,0.149680910865748,30.2260539156155,1732.08009444104,0.074523687362671,17848
1571,1590,349992,350011,1713.55774421432,1713.58413292362,87.1767787033127,0.398895942133853,0.00505981301963,0.23962667229377,93.6555261577176,1713.55991018508,0.181253314018249,17848
,,,,,,,,0.001083292694027,0.057313736660111,4.03004280045629,1727.83900634229,,
13668,13677,362976,362985,1731.59088179908,1731.60338158549,24.374870023923,0.325582422957643,0.003552887031737,0.092109212221482,25.991799987891,1731.59118463763,0.062643051147461,17848
,,,,,,,,0.003387559339794,0.094852080897298,25.8006320046421,1722.84079916211,,
16644,16669,365964,365989,1735.74081090163,1735.77553255064,188.882187679451,0.420831242810491,0.005674750970728,0.42871224495949,192.959030642907,1735.74335865259,0.387629508972168,17848
,,,,,,,,0.002711347642016,0.051300235025036,11.6173686510648,1713.15063004354,,
5918,5944,354360,354386,1719.62436526797,1719.66047608886,119.767110577346,0.410925346609157,0.004777847778028,0.320600168165826,119.987376831825,1719.62613039175,0.221869587898254,17848
14170,14180,363478,363488,1732.28809207101,1732.30198072149,43.6516248773906,0.285895379114628,0.00216965133401,0.303191599601148,44.3763968826196,1732.28881381432,0.159072637557983,17848
,,,,,,,,0.002074452476857,0.043200578979774,7.12280712695708,1717.62684290865,,
,,,,,,,,0.001636357805417,0.44009152666767,67.1465575495798,1733.68371810477,,
3511,3523,351952,351964,1716.2799469552,1716.29661349704,72.6749612424612,0.278895994192884,0.002746745381786,0.339843470324237,75.0756307536369,1716.28109240466,0.273678541183472,17848
13397,13431,362705,362739,1731.2144993348,1731.2617207523,203.273576522042,0.468625574646917,0.006805686919541,0.385274472148981,208.335076267838,1731.21749160849,0.335902571678162,17848
7863,7887,356329,356353,1722.35906602861,1722.3923991195,139.647276607126,0.420980629417245,0.006087770956486,0.297751875656381,146.750761713621,1722.360504076,0.286736130714417,17848
10998,11033,360282,360317,1727.84927780842,1727.89788812421,207.859057444272,0.443138304978295,0.006388776157286,0.416508865149366,214.391056363354,1727.8507391411,0.39628791809082,17848
2427,2435,350856,350864,1714.75773585402,1714.76884688602,28.9915835411272,0.315640277033612,0.002493961798694,0.170228575865836,30.6641768829524,1714.75824663658,0.081706166267395,17848
17199,17207,366519,366527,1736.5116317821,1736.52274271864,18.8570635949824,0.29208612213306,0.003416300995205,0.079866208618944,22.275644180923,1736.51183420083,0.059460401535034,17848
8766,8782,357232,357248,1723.61322446931,1723.63544656474,91.9641663401851,0.341606678037718,0.004032583684669,0.295777782020438,95.908614866243,1723.61443624577,0.263033866882324,17848
15710,15742,365029,365061,1734.44222169616,1734.48666538086,138.853955258753,0.463697692946747,0.006373671924139,0.279764364400099,140.451807934556,1734.44396350469,0.220351338386536,17848
228,251,348644,348667,1711.68553402056,1711.71747828277,162.899514698839,0.391548819164726,0.005097320657823,0.395333918360025,164.600234980498,1711.6869765843,0.37798011302948,17848
14064,14086,363372,363394,1732.1408723769,1732.17142740786,98.6624124433975,0.388144331236656,0.004571004830727,0.267927120396387,97.6807106516466,1732.14249639581,0.21589195728302,17848
6059,6065,354501,354507,1719.82019702712,1719.8285302935,8.77986538094641,0.253692418911239,0.001772993162538,0.081011707475007,8.90860121556598,1719.82080439401,0.036944508552551,17848
15356,15359,364673,364676,1733.9477857305,1733.95195232574,2.21187614620917,0.237766043113752,0.005336435565435,0.011411026076691,4.812228873241,1733.94809152744,0.008065700531006,17848
8145,8165,356611,356631,1722.75072991316,1722.7785074998,121.68025751175,0.368314515339737,0.004501768777758,0.339794335194491,124.336059816779,1722.75224499131,0.29975950717926,17848
,,,,,,,,0.000936974873702,0.398252827722796,16.5795066790018,1726.38173106281,,
16779,16790,366099,366110,1735.92830781815,1735.94358534597,53.7366983076436,0.276031629562252,0.002130106131351,0.295474847138238,53.9916315798165,1735.9284937101,0.197857141494751,17848
,,,,,,,,0.001022826069951,0.386786310258925,18.727659457219,1713.65408431397,,
3146,3164,351586,351604,1715.7716173982,1715.79661721386,72.4047896994303,0.400147823180201,0.004967481418515,0.203941201538768,78.1499223974204,1715.77235043714,0.14657723903656,17848
11709,11721,360997,361009,1728.84231701365,1728.85898340391,30.6049709317988,0.375661414376892,0.005491289554193,0.086525684723545,37.0109237698806,1728.84324873954,0.069040179252625,17848
4584,4601,353026,353043,1717.7716022061,1717.79521313301,69.0516243357193,0.378143757806718,0.003903672304411,0.237974486700467,70.9627402833578,1717.77216878878,0.148656487464905,17848
12345,12351,361653,361659,1729.75341293258,1729.76174612608,8.90524232618582,0.312346771580494,0.004611090480988,0.033872629641423,12.2782627433606,1729.75375464966,0.022228956222534,17848
7787,7793,356253,356259,1722.25351124682,1722.26184451879,31.1082462938528,0.226033331909237,0.001453545887668,0.19498311606444,29.8950441768901,1722.25358905564,0.153343439102173,17848
12937,12948,362245,362256,1730.57562129863,1730.59089881784,92.0292712777127,0.242858006333744,0.002269898036738,0.423427889253732,94.1118219526854,1730.57562683873,0.418465614318848,17848
2089,2111,350510,350532,1714.27718369065,1714.30773903244,59.2397271095704,0.404002208664035,0.005351608817595,0.138996370201461,60.0939662054121,1714.27868103076,0.129477143287659,17848
